,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Ease of Online booking,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,satisfaction
21765,1,11,0,0,56,3,3,2,3,2,2,2,3,3,3,3,2,0
90648,1,49,1,2,2674,3,3,4,4,4,4,4,4,4,4,4,3,1
45322,1,52,1,0,1797,4,3,4,4,4,4,3,5,4,4,4,4,0
64084,1,28,1,2,680,5,5,1,2,1,1,4,1,3,1,4,1,1
71595,1,54,0,0,333,4,1,3,1,2,4,4,1,5,1,4,3,1
7572,1,54,1,2,2931,3,3,5,4,4,4,4,4,4,4,4,4,1
19404,1,43,1,2,1023,4,4,4,5,5,3,3,3,3,3,3,4,1
90940,0,39,1,2,373,4,4,1,4,1,1,3,1,2,4,4,1,1
18432,1,31,1,1,357,0,0,3,0,3,3,3,4,3,5,3,3,1
103021,1,19,1,2,762,2,2,5,5,5,5,4,3,4,3,4,5,1
88006,1,39,1,2,805,4,4,2,2,2,4,4,4,4,5,4,5,1
74894,1,64,0,0,925,3,3,3,2,5,1,1,3,1,4,1,1,0
24691,1,31,1,2,1739,5,5,5,5,5,5,4,5,4,5,3,5,1
12230,1,24,1,2,2048,2,5,4,4,4,4,5,3,5,3,4,4,1
94358,1,18,1,2,1708,2,4,2,2,2,2,2,1,4,2,4,2,0
24313,1,57,1,2,3428,1,5,4,4,5,4,4,4,4,5,4,3,1
74958,1,58,0,0,977,3,3,3,5,5,2,2,3,3,3,2,4,0
39360,0,25,1,1,634,1,1,5,1,5,5,2,1,2,5,3,5,0
24626,1,49,1,2,2811,1,1,5,2,1,5,5,5,5,2,5,4,1
7842,1,24,0,0,1036,3,3,4,3,4,4,3,3,4,4,4,4,0
11759,1,36,1,0,106,4,4,4,4,4,4,3,2,1,1,2,4,1
27176,1,54,1,2,2477,2,1,3,4,4,4,4,4,4,5,4,4,1
2519,1,33,0,1,361,1,1,3,1,5,3,4,3,4,4,4,3,0
103261,1,17,1,2,2682,3,4,3,3,3,3,1,3,3,2,4,3,0
58541,1,46,1,2,125,2,2,4,1,1,4,4,4,4,3,4,3,1
31301,1,49,1,1,599,2,2,3,4,4,2,2,2,2,1,2,3,0
75936,1,16,0,0,957,5,4,5,4,5,5,5,5,5,5,4,5,1
96771,1,70,1,0,1823,3,4,3,3,3,3,2,4,3,4,4,3,0
15957,1,53,1,2,1663,1,1,2,4,4,4,4,4,4,3,4,3,1
5,1,16,1,0,311,3,3,5,5,3,5,4,3,1,1,2,5,1
6166,1,48,1,2,1134,1,1,3,4,4,4,4,4,4,3,4,4,1
70672,0,50,1,1,101,3,3,2,3,2,2,2,3,2,5,5,2,0
49715,1,58,1,2,309,5,3,4,4,4,4,4,4,4,3,4,4,1
37967,1,31,1,2,1048,1,1,4,4,4,4,4,4,1,2,5,4,1
17576,1,43,1,2,302,1,1,5,5,4,5,5,5,5,3,5,4,1
24879,0,22,1,0,522,2,3,2,3,2,2,5,5,2,2,2,2,0
101488,1,59,1,2,3800,1,1,4,4,5,5,5,5,5,4,5,5,1
15545,1,48,0,0,413,2,2,3,2,3,3,4,5,4,3,3,3,0
59175,1,45,1,2,3192,1,2,3,1,2,1,1,2,1,4,1,2,0
4644,1,39,1,2,1672,4,2,3,3,4,4,4,4,4,2,4,4,0
55656,1,34,1,0,150,5,5,5,5,5,5,3,4,5,2,1,5,1
59262,1,50,1,2,3901,1,1,2,5,5,5,5,5,5,3,5,3,1
83992,1,15,0,1,2454,1,1,3,1,3,3,3,3,4,1,3,3,0
90485,1,57,1,2,577,4,5,3,5,4,3,3,4,3,5,3,4,1
77194,1,44,1,2,393,1,5,2,3,3,1,1,1,1,3,1,1,0
24307,1,71,1,2,404,4,4,4,3,4,4,4,4,4,4,4,1,0
24818,1,31,1,2,3190,5,5,4,4,4,4,5,5,5,3,2,4,1
19711,1,39,1,2,1521,5,5,2,4,4,4,4,4,4,5,4,5,1
20526,1,39,0,0,1346,3,3,1,3,1,1,4,5,3,4,5,1,0
13866,1,40,1,2,2799,4,4,5,4,4,5,5,5,4,5,5,4,1
28701,1,19,1,2,3634,5,2,4,4,4,4,5,3,5,3,5,4,1
57057,1,59,1,2,3328,4,4,2,1,5,5,5,5,5,3,5,3,1
90374,1,37,1,2,1703,4,4,3,3,5,4,4,5,4,3,4,3,1
75660,1,43,1,2,922,4,4,2,4,4,3,3,3,3,5,3,5,1
22486,1,67,0,1,733,4,4,1,4,1,1,1,3,3,2,3,1,0
53237,1,47,1,2,2935,4,1,5,4,5,4,4,4,4,5,4,3,1
25198,1,54,1,2,328,4,4,4,4,4,4,4,4,4,4,4,4,1
24902,1,23,0,2,484,3,3,2,3,2,2,5,5,4,3,5,2,0
20397,1,47,1,2,3116,1,1,5,5,4,5,5,5,5,4,5,5,1
44848,1,7,0,0,550,3,3,2,3,2,2,3,2,5,4,4,2,0
8059,1,35,1,2,462,1,1,3,3,5,5,5,5,5,5,5,3,1
3570,0,26,1,0,216,1,0,5,0,5,5,1,5,5,4,1,5,0
22481,1,55,1,2,2518,2,2,5,5,5,4,3,5,4,5,3,5,1
89611,1,29,1,2,3961,1,1,5,5,5,5,3,4,4,3,5,5,1
88270,1,59,1,0,1671,4,4,4,4,4,4,4,5,4,2,4,4,0
6614,1,24,1,2,2753,1,3,4,4,4,4,5,2,5,5,5,4,1
72570,1,39,0,0,1190,4,4,5,4,5,5,4,3,3,3,5,5,0
10992,1,7,0,1,1723,5,5,4,5,4,4,3,5,4,5,4,4,1
12000,1,41,1,2,3226,5,5,2,4,5,5,5,5,5,3,5,3,1
98777,1,31,0,0,341,1,1,2,1,2,2,4,3,4,5,4,2,0
27975,0,21,1,0,1207,4,4,3,4,3,3,3,3,5,5,4,3,0
82112,1,35,0,0,235,1,0,4,0,1,4,3,1,5,3,3,4,0
32002,1,59,0,0,1008,2,2,5,2,5,5,3,4,5,3,5,5,0
96148,0,20,1,0,447,2,2,4,2,4,4,3,4,5,4,5,4,0
43926,1,41,1,2,134,3,3,3,4,5,5,5,5,4,4,5,3,1
18422,1,36,0,0,373,3,3,3,3,4,3,4,4,4,1,2,3,0
49847,1,40,1,2,1642,0,0,2,4,4,4,4,1,1,3,4,3,1
15081,1,50,0,1,861,1,1,5,4,4,5,5,1,1,5,5,4,0
74137,1,23,1,1,722,4,5,4,4,3,4,2,3,5,4,4,4,1
43415,0,23,1,2,1075,2,2,3,2,3,3,1,5,3,3,3,3,0
88930,1,8,0,0,936,3,3,1,3,5,1,5,4,4,4,4,1,0
15678,1,44,1,2,466,3,4,1,4,4,3,3,3,3,2,3,2,0
20362,0,35,1,2,946,3,3,2,3,1,2,3,2,5,4,4,2,0
80480,0,23,1,0,623,1,0,2,0,2,2,4,2,4,2,4,2,0
46035,1,41,1,0,308,5,5,5,5,5,5,1,1,5,1,1,5,1
9486,1,54,1,2,2638,1,1,5,5,5,4,3,5,4,5,5,5,1
43771,0,43,1,0,530,2,2,1,2,1,1,1,3,5,5,4,1,0
16227,1,39,1,2,1199,2,2,5,5,4,5,5,4,5,3,5,5,1
4534,1,20,1,2,226,1,4,1,1,1,1,2,3,4,1,3,1,0
66052,1,43,1,2,2146,0,0,1,5,5,3,3,3,3,2,3,3,1
18170,0,65,1,0,420,3,3,4,3,4,4,5,1,3,5,3,4,0
56579,0,62,1,2,364,2,2,5,2,3,5,4,2,4,2,4,5,0
96643,0,27,1,2,1262,2,2,3,2,3,3,3,2,5,5,4,3,0
75782,1,50,1,2,1647,4,4,2,5,4,3,3,3,3,4,3,5,1
90759,1,25,1,2,2218,2,2,4,4,4,4,5,5,5,4,5,4,1
25024,1,44,0,0,1797,3,3,2,5,2,3,3,3,3,3,3,5,0
17651,0,17,1,0,109,1,1,5,1,5,5,3,4,4,4,4,5,0
103879,1,30,1,2,2338,1,1,4,4,4,4,3,4,4,5,5,4,1
10077,1,42,1,2,983,1,1,2,5,5,5,5,5,5,5,5,3,1
47258,0,39,1,0,440,4,4,1,4,1,1,3,4,4,5,1,1,1
46200,0,22,1,0,1387,1,1,1,1,1,1,4,2,3,4,4,1,0
17411,1,32,1,2,641,2,2,4,4,4,4,4,5,3,3,3,4,1
36197,0,38,1,1,370,3,3,2,3,2,2,3,5,2,4,1,2,0
29578,1,60,1,2,2751,5,1,2,4,4,4,4,4,4,5,4,4,1
72314,1,25,1,2,3324,3,3,5,5,5,5,2,1,1,5,5,5,1
80930,1,58,1,2,2052,2,4,4,3,4,2,2,2,2,1,2,4,0
95687,1,46,0,0,2300,2,3,4,3,4,4,2,3,4,2,2,4,0
27840,1,34,0,0,200,3,3,3,3,3,3,5,4,4,4,5,3,0
30278,1,24,0,0,728,2,2,4,2,4,4,3,3,4,2,3,4,0
95446,1,14,0,0,532,3,3,1,3,1,1,5,3,5,3,5,1,0
94930,1,45,1,2,473,5,5,5,5,5,4,4,5,4,3,4,3,1
48463,1,31,1,2,1047,2,2,5,5,5,5,3,2,5,3,5,5,1
92777,1,7,0,0,395,1,1,5,1,5,5,5,4,5,4,5,5,0
24223,1,27,1,2,290,3,1,3,3,3,3,4,5,4,4,3,3,0
26850,1,23,1,2,2848,1,1,4,4,4,4,4,2,5,3,5,4,1
45875,1,38,0,0,1911,3,3,3,3,2,3,3,2,4,3,5,3,0
56193,1,70,0,0,1182,5,5,4,5,4,4,3,4,3,3,4,4,1
14153,1,57,1,2,902,3,3,2,1,4,5,5,5,5,5,5,4,1
24534,0,8,1,0,1389,3,3,5,3,5,5,1,5,3,1,3,5,0
21113,1,22,0,0,577,5,5,1,5,1,1,4,2,5,3,4,1,1
65709,1,32,1,2,1371,3,3,4,4,4,4,4,3,4,5,5,4,1
12019,1,57,0,0,746,2,2,4,2,4,4,5,2,4,3,5,4,0
25067,1,24,0,0,819,3,3,2,3,2,2,3,2,4,4,4,2,0
9080,1,45,1,0,584,1,1,1,1,1,1,1,5,4,4,4,1,0
30962,0,21,1,0,1788,3,2,4,3,4,4,2,1,3,2,3,4,0
31607,1,22,0,0,395,3,3,4,3,4,4,1,5,3,1,2,4,0
10357,1,27,1,0,528,2,3,2,2,2,2,3,4,3,3,4,2,0
85414,1,23,0,0,1558,1,1,5,1,1,5,5,4,3,5,4,5,0
95774,0,26,1,0,588,3,3,3,3,3,3,3,3,3,3,3,3,0
96541,1,34,1,2,429,2,2,1,4,4,2,2,3,2,2,2,2,0
25191,1,56,1,2,1988,4,4,3,4,3,1,1,1,4,2,1,1,0
14782,1,56,1,2,3891,4,4,2,1,1,5,5,5,5,5,5,1,1
23964,1,64,1,0,229,1,4,1,1,1,1,2,5,2,1,3,1,0
60394,1,48,0,0,1990,4,5,3,3,3,5,5,5,5,1,5,2,0
21464,1,29,0,0,373,2,5,3,5,1,3,5,2,1,1,2,3,0
47886,1,25,1,0,936,3,5,3,3,4,3,2,4,3,3,3,3,0
55406,0,25,1,2,762,0,0,4,5,4,4,3,2,4,5,4,4,1
99766,1,35,1,0,77,1,5,1,1,1,1,3,5,3,1,3,1,0
14410,1,44,1,2,2941,5,5,5,4,5,5,5,5,5,4,5,3,1
52898,1,54,1,0,992,3,5,4,4,3,3,3,3,3,4,3,1,0
69660,1,37,0,0,2475,3,3,3,5,5,4,4,3,4,5,3,5,0
100857,1,39,1,2,208,2,2,4,4,2,5,5,5,5,2,5,1,1
23676,1,47,1,2,1833,4,4,3,4,5,4,4,5,4,4,4,5,1
63370,1,32,1,2,2446,5,5,4,4,4,4,3,4,3,5,2,4,1
79998,1,15,0,0,432,1,1,3,1,3,3,4,2,5,5,5,3,0
69698,1,35,1,2,3562,2,2,3,5,4,5,5,5,5,5,5,3,1
4246,1,51,1,2,3319,0,0,4,4,5,5,5,5,5,4,5,4,1
5922,1,41,1,0,227,1,3,1,1,1,4,4,3,4,1,2,1,0
28782,1,9,0,0,456,3,3,1,3,1,1,5,4,4,3,1,1,0
34152,1,29,1,2,1782,1,1,5,5,5,5,4,3,1,1,1,5,1
70703,0,27,1,0,1103,3,2,5,3,5,5,3,4,4,1,4,5,0
40164,1,50,0,1,162,1,1,5,1,5,5,3,3,5,5,5,5,0
89154,0,54,1,0,783,2,2,4,2,4,4,1,3,3,3,4,4,0
56978,1,58,1,0,834,1,3,1,1,1,1,3,5,4,1,3,1,0
18265,0,21,1,0,262,1,1,3,1,3,3,4,3,3,1,4,3,0
